,large_double_bed,large_bed,single_bed,sofa_bed,double_bed,small_double_bed,king_size_bed,futon_mattress,bunk_bed,flexibility_score,sqm,bathroom_count,is_private_bathroom,balcony-terrace,closet,air_conditioning,hair_dryer,complimentary-bottled-water,bathtub,shower,refrigerator,high-floor,dressing-room,ground-floor,private-pool,top-floor,complimentary-instant-coffee,electric-blanket,free-welcome-drink,low-floor,complimentary-tea,coffee-tea-maker,hot-spring-access,bedroom_count,price_option_price,adults_number,children_number,bãi_đậu_xe,phòng_tập,wifi_miễn_phí,không_hoàn_tiền,miễn_phí_hủy,vào_hồ_bơi_miễn_phí,đã_kèm_bữa_sáng
7290,0,0,0,0,1,0,0,0,0,1,-0.16452075136928804,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12950094665619094,2,0,0,0,0,0,0,0,0
7291,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13369252594554018,2,0,0,0,0,0,0,0,0
7292,1,0,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15424357987543627,2,0,0,0,0,0,0,0,0
7293,1,0,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1268097242961295,1,0,0,0,0,0,0,0,0
7294,1,0,0,0,0,0,0,0,0,1,0.309093816567076,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.4403395990917034,4,0,0,0,0,0,0,0,0
7295,1,0,0,0,0,0,0,0,0,1,0.5233480258716217,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.9106342419789455,2,0,0,0,0,0,0,0,0
7296,1,0,0,0,0,0,0,0,0,1,0.5233480258716217,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.9576637570595052,3,0,0,0,0,0,0,0,0
7297,1,0,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9419873649033979,2,0,0,0,0,0,0,0,0
7298,1,0,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0023417794554252,3,0,0,0,0,0,0,0,0
7299,1,0,0,0,0,0,0,0,0,1,1.008239131139804,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.1457816480756258,5,0,0,0,0,0,0,0,0
7300,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1433594990142583,2,0,0,0,0,0,0,0,0
7301,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.09579650035321746,2,0,0,0,0,0,0,0,0
7302,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12194515318437092,2,0,0,0,0,0,0,0,0
7303,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06052444869585699,2,0,0,0,0,0,0,0,0
7304,0,0,1,0,0,0,0,0,0,1,-0.06303191538292431,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10794353715587947,2,0,0,0,0,0,0,0,0
7305,0,0,1,0,0,0,0,0,0,1,-0.06303191538292431,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04641549258801773,2,0,0,0,0,0,0,0,0
7306,0,0,0,0,1,0,0,0,0,1,0.5571776378670763,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,-0.017406412878975954,4,0,0,0,0,0,0,0,0
7307,0,0,0,0,1,0,0,0,0,1,0.5571776378670763,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0.0023661715164702743,2,0,0,0,0,0,0,0,0
7308,0,0,0,0,1,0,0,0,0,1,0.5571776378670763,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0.01011548188213028,4,0,0,0,0,0,0,0,0
7309,1,0,0,0,1,0,0,0,0,1,0.5459011005352581,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,-0.015562669244752594,4,0,0,0,0,0,0,0,0
7310,1,1,0,0,0,0,0,0,0,1,0.4444122645488943,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0.0030767492972632446,4,0,0,0,0,0,0,0,0
7311,0,1,0,0,0,0,0,0,0,1,0.5571776378670763,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0.009342260837364615,4,0,0,0,0,0,0,0,0
7312,0,1,0,0,0,0,0,0,0,1,0.4444122645488943,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0.009359699367605662,4,0,0,0,0,0,0,0,0
7313,0,1,0,0,0,0,0,0,0,1,0.4444122645488943,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0.030379561940583895,2,0,0,0,0,0,0,0,0
7314,0,0,0,0,0,0,0,0,0,1,0.4444122645488943,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014073351022372659,4,0,0,0,0,0,0,0,0
7315,1,0,0,0,0,0,0,0,0,1,0.5459011005352581,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03391365786535694,4,0,0,0,0,0,0,0,0
7316,0,1,0,0,0,0,1,0,0,1,0.5346245632034399,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0.0392043047731481,4,1,0,0,0,0,0,0,0
7317,1,1,0,0,0,0,0,0,0,1,0.5346245632034399,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0.04450985061939764,4,2,0,0,0,0,0,0,0
7318,1,1,0,0,0,0,0,0,0,1,0.4444122645488943,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.048448418862091676,4,0,0,0,0,0,0,0,0
7319,1,1,0,1,0,0,0,0,0,1,0.7827083845034402,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0.05368048585276243,6,0,0,0,0,0,0,0,0
7320,1,1,0,0,0,0,0,0,0,1,0.8390910711625311,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0.08065958519685121,6,0,0,0,0,0,0,0,0
7321,1,0,0,0,0,0,1,0,0,1,0.8954737578216221,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0.10185095486821955,6,0,0,0,0,0,0,0,0
7322,1,0,0,0,0,0,1,0,0,1,0.8954737578216221,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0.14492937305329082,6,3,0,0,0,0,0,0,0
7323,1,0,1,0,0,0,0,0,0,1,0.5571776378670763,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.13170250182463464,5,0,0,0,0,0,0,0,0
7324,1,0,0,0,0,0,0,0,0,1,0.7827083845034402,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.13831593743896273,6,3,0,0,0,0,0,0,0
7325,1,0,0,0,0,0,0,0,0,1,-0.18707382603292444,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.16634077297405722,2,0,0,0,0,0,0,0,0
7326,0,0,0,0,0,0,0,0,0,1,-0.07430845271474251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8032812714062443,2,0,0,0,0,0,0,0,0
7327,1,0,1,0,0,0,0,0,0,2,-0.17579728870110625,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05399353286650706,2,0,0,0,0,0,0,0,0
7328,1,0,1,0,0,0,0,0,0,2,-0.17579728870110625,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0607857557423356,2,0,0,0,0,0,0,0,0
7329,1,0,1,0,0,0,0,0,0,2,-0.17579728870110625,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010023040741240843,1,0,0,0,0,0,0,0,0
7330,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13604689683420043,2,2,0,0,0,0,0,0,0
7331,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08338981566934763,1,2,0,0,0,0,0,0,0
7332,0,0,1,0,0,0,0,0,0,1,-0.28856266201928815,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13587735370413587,2,0,0,0,0,0,0,0,0
7333,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11813170216350342,2,0,0,0,0,0,0,0,0
7334,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1076938106305829,2,0,0,0,0,0,0,0,0
7335,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07848528831354158,2,0,0,0,0,0,0,0,0
7336,0,0,0,0,1,0,0,0,0,1,-0.11941460204201527,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.10985110919690744,2,0,0,0,0,0,0,0,0
7337,0,0,0,0,1,0,0,0,0,1,-0.11941460204201527,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1076938106305829,2,0,0,0,0,0,0,0,0
7338,0,0,0,0,1,0,0,0,0,1,-0.11941460204201527,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.06151692116452709,2,0,0,0,0,0,0,0,0
7339,0,0,0,0,1,0,0,0,0,1,-0.11941460204201527,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.04563177456388366,2,0,0,0,0,0,0,0,0
7340,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.10393199797596318,2,0,0,0,0,0,0,0,0
7341,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.09965955806690657,2,0,0,0,0,0,0,0,0
7342,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.08168771355149704,2,0,0,0,0,0,0,0,0
7343,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.06130816671999105,2,0,0,0,0,0,0,0,0
7344,0,0,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.06285139199326432,2,0,0,0,0,0,0,0,0
7345,0,1,0,0,0,0,0,0,0,1,0.2076049805807123,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.09773529242521352,2,1,0,0,0,0,0,0,0
7346,0,1,0,0,0,0,0,0,0,1,0.5346245632034399,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0.2676048620338505,4,1,0,0,0,0,0,0,0
7347,0,1,0,0,0,0,0,0,0,1,0.5346245632034399,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0.3132308293891843,2,0,0,0,0,0,0,0,0
7348,1,1,0,0,1,0,0,0,0,1,0.8278145338307129,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0.5524199111549354,6,1,0,0,0,0,0,0,0
7349,0,1,0,0,0,0,0,0,0,1,0.5459011005352581,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.004861405096009659,4,0,0,0,0,0,0,0,0
7350,0,1,0,0,0,0,0,0,0,1,0.4444122645488943,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0.006553958366104327,4,0,0,0,0,0,0,0,0
7351,0,1,0,1,0,0,0,0,0,1,0.5571776378670763,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0.01431376571113273,4,1,0,0,0,0,0,0,0
7352,0,1,0,0,0,0,0,0,0,1,0.4105826525534398,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.014321553792599605,4,0,0,0,0,0,0,0,0
7353,1,1,0,0,0,0,0,0,0,1,0.4444122645488943,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.022081530443746854,4,0,0,0,0,0,0,0,0
7354,0,1,0,0,0,0,0,0,0,1,0.5346245632034399,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0.02983354970730838,4,1,0,0,0,0,0,0,0
7355,0,1,0,0,1,0,0,0,0,1,0.4444122645488943,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.033170234697508016,4,0,0,0,0,0,0,0,0
7356,0,1,0,0,0,0,0,0,0,1,0.4105826525534398,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0.03371336872676316,4,0,0,0,0,0,0,0,0
7357,1,0,1,0,0,0,0,0,0,1,1.008239131139804,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0.0958001234868138,6,0,0,0,0,0,0,0,0
7358,1,0,0,0,0,0,0,0,0,1,-0.2660095873556518,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06372585809709937,2,1,0,0,0,0,0,0,0
7359,1,0,0,0,0,0,0,0,0,1,-0.2660095873556518,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011143440930657262,2,0,0,0,0,0,0,0,0
7360,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055796575327107,2,1,0,0,0,0,0,0,0
7361,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014252476896110797,2,0,0,0,0,0,0,0,0
7362,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032288996348919165,2,0,0,0,0,0,0,0,0
7363,0,0,0,0,1,0,0,0,0,1,-0.18707382603292444,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036712389610885035,2,1,0,0,0,0,0,0,0
7364,0,0,0,0,1,0,0,0,0,1,-0.18707382603292444,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03964839472287886,2,0,0,0,0,0,0,0,0
7365,0,0,0,0,1,0,0,0,0,1,-0.18707382603292444,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05936747838477002,2,0,0,0,0,0,0,0,0
7366,1,0,0,0,0,0,0,0,0,1,-0.18707382603292444,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022438021424934087,2,1,0,0,0,0,0,0,0
7367,1,0,0,0,0,0,0,0,0,1,-0.18707382603292444,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058695333092954896,2,0,0,0,0,0,0,0,0
7368,1,0,0,0,0,0,0,0,0,1,-0.18707382603292444,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07961191893343761,2,0,0,0,0,0,0,0,0
7369,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015571981081289077,2,0,0,0,0,0,0,0,0
7370,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013532925891019034,2,0,0,0,0,0,0,0,0
7371,1,0,0,0,0,0,0,0,0,1,-0.16452075136928804,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008163483932864297,2,1,0,0,0,0,0,0,0
7372,1,0,0,0,0,0,0,0,0,1,-0.16452075136928804,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103138189289799,2,0,0,0,0,0,0,0,0
7373,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010868894110991066,2,1,0,0,0,0,0,0,0
7374,0,1,1,0,0,0,0,0,0,2,-0.14196767670565166,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4053496114283389,2,1,0,0,0,0,0,0,0
7375,0,1,1,0,0,0,0,0,0,2,-0.14196767670565166,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5894754334682104,2,1,0,0,0,0,0,0,0
7376,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47239483449100655,2,1,0,0,0,0,0,0,0
7377,0,0,0,0,0,0,1,0,0,1,-0.11941460204201527,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6962976053984694,2,1,0,0,0,0,0,0,0
7378,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10990528715493787,2,0,0,0,0,0,0,0,0
7379,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09266112033832467,2,0,0,0,0,0,0,0,0
7380,0,1,0,0,0,0,0,0,0,1,-0.2434565126920154,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10735316671946653,2,0,0,0,0,0,0,0,0
7381,0,1,0,0,0,0,0,0,0,1,-0.2434565126920154,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08452900883795585,2,0,0,0,0,0,0,0,0
7382,1,0,0,0,0,0,0,0,0,1,-0.220903438028379,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1041290702982989,2,0,0,0,0,0,0,0,0
7383,1,0,0,0,0,0,0,0,0,1,-0.220903438028379,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08523586188413422,2,0,0,0,0,0,0,0,0
7384,1,0,0,0,0,0,0,0,0,1,-0.220903438028379,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06003058274718577,2,0,0,0,0,0,0,0,0
7385,1,0,0,0,0,0,0,0,0,1,-0.2434565126920154,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09565377529503102,2,0,0,0,0,0,0,0,0
7386,1,0,0,0,0,0,0,0,0,1,-0.2434565126920154,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08415670468261544,2,0,0,0,0,0,0,0,0
7387,1,0,0,0,0,0,0,0,0,1,-0.2434565126920154,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06003058274718577,2,0,0,0,0,0,0,0,0
7388,0,1,0,0,0,0,0,0,0,1,-0.19835036336474263,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050467495930337995,2,1,0,0,0,0,0,0,0
7389,0,1,0,0,0,0,0,0,0,1,-0.19835036336474263,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03590446081175612,2,1,0,0,0,0,0,0,0
7390,0,1,0,0,0,0,0,0,0,1,-0.19835036336474263,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011778338876326464,2,1,0,0,0,0,0,0,0
7391,0,1,1,0,0,0,0,0,0,2,-0.14196767670565166,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02730286344382978,2,1,0,0,0,0,0,0,0
7392,0,1,1,0,0,0,0,0,0,2,-0.14196767670565166,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011143440930657262,2,1,0,0,0,0,0,0,0
7393,0,1,1,0,0,0,0,0,0,2,-0.14196767670565166,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017381592584606313,2,1,0,0,0,0,0,0,0
7394,0,0,0,0,0,1,0,0,0,1,-0.27728612468747,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1153259611620021,1,0,0,0,0,0,0,0,0
7395,0,0,0,0,0,1,0,0,0,1,-0.27728612468747,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10828282661804509,1,0,0,0,0,0,0,0,0
7396,0,0,0,0,0,1,0,0,0,1,-0.27728612468747,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08933560955196881,1,0,0,0,0,0,0,0,0
7397,0,0,0,0,0,1,0,0,0,1,-0.27728612468747,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08415670468261544,1,0,0,0,0,0,0,0,0
7398,1,1,0,0,0,0,0,0,0,2,0.7827083845034402,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.3587270962775515,4,0,0,0,0,0,0,0,0
7399,0,1,1,1,0,0,1,0,0,1,0.7827083845034402,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1.4940461969073457,6,0,0,0,0,0,0,0,0
7400,1,0,0,0,0,0,0,0,0,1,0.4444122645488943,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0.056040951761701104,4,0,0,0,0,0,0,0,0
7401,1,0,0,0,0,0,0,0,0,1,0.4444122645488943,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0.09172357075726098,4,0,0,0,0,0,0,0,0
7402,1,1,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07783860664465382,2,0,0,0,0,0,0,0,0
7403,1,1,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08174957798997609,2,0,0,0,0,0,0,0,0
7404,1,0,0,0,0,0,0,0,0,1,0.3541999658943488,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1454212073285359,2,0,0,0,0,0,0,0,0
7405,1,0,0,0,0,0,0,0,0,1,0.3541999658943488,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22341715015810595,2,0,0,0,0,0,0,0,0
7406,0,1,0,0,1,0,0,0,0,1,1.0420687431352587,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2893099064697949,2,0,0,0,0,0,0,0,0
7407,1,1,1,0,0,0,0,0,0,1,1.3916414004216227,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44380935869131527,2,0,0,0,0,0,0,0,0
7408,1,1,1,0,0,0,0,0,0,1,1.9103621176852594,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5940737876560438,2,0,0,0,0,0,0,0,0
7409,1,1,1,0,0,0,0,0,0,1,1.9103621176852594,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7299910468037181,7,2,0,0,0,0,0,0,0
7410,1,1,1,0,0,0,0,0,0,1,1.9103621176852594,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1712393626357724,7,2,0,0,0,0,0,0,0
7411,0,1,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4460040739099046,2,0,0,0,0,0,0,0,0
7412,0,1,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6067196002848235,2,0,0,0,0,0,0,0,0
7413,0,0,0,0,1,0,0,0,0,1,-0.19835036336474263,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.04461922237217159,2,0,0,0,0,0,0,0,0
7414,0,0,0,0,1,0,0,0,0,1,-0.28856266201928815,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035917835995144885,1,0,0,0,0,0,0,0,0
7415,0,0,0,0,0,0,0,0,0,1,-0.2660095873556518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020638805299966995,1,0,0,0,0,0,0,0,0
7416,0,0,0,0,0,0,0,0,0,1,-0.220903438028379,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009919256090388785,1,0,0,0,0,0,0,0,0
7417,1,0,0,0,0,0,0,0,0,1,-0.02920230338746974,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.11961302910237998,2,0,0,0,0,0,0,0,0
7418,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.13287917935060822,2,0,0,0,0,0,0,0,0
